year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2013,01001,1.9810014688665833,6.78332520060396,10.845075592184445,6.387613056845455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9631743177730056,0,0,0,0,0,0,0,0,0,0,5.10594547390058,3.4965075614664802,11.856515169360305,6.12029741895095,0,3.4452898447651292,14.192371781085585,4.564348191467836,6.092663716587517,3.4092748588291113,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.2278615467981093,4.327834405590455,2.919930560137709,0.959350221334602,0,0,0,0.4252677354043441,0,0.2623642644674913,1.9111753376037455,Above_Average,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2016,01009,1.9810014688665833,6.398594934535208,10.73232317262129,6.468902969656034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0188473201992472,0,0,0,0,0,0,0,0,0,0,5.293304824724492,3.3141860046725258,11.729648448481516,6.037870919922137,0,3.708757569247112,13.68350143467107,4.574710978503383,5.8377304471659395,1.791759469228055,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.506341930508065,4.4756308146331065,0.4252677354043441,2.155244505095337,0,0,0,0.37843643572024505,0,0,2.0836573655974955,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2013,01017,1.9810014688665833,6.489204931325317,10.439308182191418,6.39113121001156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883767540168595,0,0,0,0,0,0,0,0,0,0,5.455321115357702,3.3877743613300146,11.326595886778735,5.805134968916488,0,3.3679699103294696,13.812030509614232,4.584967478670572,5.969363118717067,1.7581962992603426,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.843163674909384,4.04795152265239,3.6958550678503617,0,0,0,0,0.02955880224154443,0,0.488580014818671,1.5154160223564765,Below_Average,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01017,1.9810014688665833,6.489204931325317,10.439308182191418,6.39113121001156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883767540168595,0,0,0,0,0,0,0,0,0,0,5.455321115357702,3.3877743613300146,11.326595886778735,5.805134968916488,0,3.3330922478052414,13.792253189917526,4.553876891600541,5.971261839790462,2.1972245773362196,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.843163674909384,4.04795152265239,3.6958550678503617,0,0,0,0,0.02955880224154443,0,0.20701416938432612,1.5365538356042185,Above_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2016,01017,1.9810014688665833,6.489204931325317,10.439308182191418,6.39113121001156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883767540168595,0,0,0,0,0,0,0,0,0,0,5.455321115357702,3.3877743613300146,11.326595886778735,5.805134968916488,0,3.376150105627806,13.73387416438103,4.6443908991413725,6.159095388491933,1.791759469228055,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.843163674909384,4.04795152265239,3.6958550678503617,0,0,0,0,0.02955880224154443,0,0.5423242908253618,1.5274974433306805,Above_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2015,01021,1.9810014688665833,6.493753839851686,10.636504274176522,6.540819298783453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959350221334602,0,0,0,0,0,0,0,0,0,0,5.332718793265369,3.380994674344636,11.50388472031808,5.968707559985366,0,2.985910604988476,13.709058335500256,4.59511985013459,5.768320995793772,1.6094379124341003,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.700018029404946,4.388629785807454,2.3223877202902252,2.0347056478384444,0,0,0,0,0,0.009950330853168312,1.5328953423264036,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010,01033,1.9810014688665833,6.398594934535208,10.600576952328698,6.384551696724711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8796267475025636,0,0,0,0,0,0,0,0,0,0,5.342334251964811,3.3603753871419,11.485554268174097,5.924255797414532,0,3.471780941866059,14.582325863959554,4.543294782270004,5.9510522699441895,2.8610925303644135,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.554121718809473,4.377265317572172,2.771963526845863,0.6981347220709843,0,0,0,0.3364722366212129,0,0,1.9520783909124355,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011,01033,1.9810014688665833,6.448889394146858,10.610932037796898,6.384551696724711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8796267475025636,0,0,0,0,0,0,0,0,0,0,5.342334251964811,3.3603753871419,11.485554268174097,5.924255797414532,0,3.5766746250438644,14.666928206074356,4.564348191467836,5.943000751699471,2.6180758439098972,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.6311691567662523,4.368181227851829,2.745345985845907,0.8878912573524571,0,0,0,0.7747271675523681,0,0,1.9741145864632894,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2013,01033,1.9810014688665833,6.448889394146858,10.610932037796898,6.384551696724711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8919980393051105,0,0,0,0,0,0,0,0,0,0,5.375278407684165,3.40452517175483,11.5376180775606,5.988961416889864,0,3.4706013401523763,14.795484570361984,4.553876891600541,5.970313614091027,1.9702261275223822,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.6311691567662523,4.368181227851829,2.745345985845907,0.8878912573524571,0,0,0,0.7747271675523681,0,0,1.9797233882668142,Below_Average,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01033,1.9810014688665833,6.448889394146858,10.610932037796898,6.384551696724711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8919980393051105,0,0,0,0,0,0,0,0,0,0,5.375278407684165,3.40452517175483,11.5376180775606,5.988961416889864,0,3.304398745322477,14.791619939888037,4.553876891600541,5.963579343618446,2.5649493574615367,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.6311691567662523,4.368181227851829,2.745345985845907,0.8878912573524571,0,0,0,0.7747271675523681,0,0,1.9979665913649252,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
